step_time,reward,total_stopped,total_wait_time
5.0,,0,0.0
10.0,0.0,0,0.0
15.0,0.0,0,0.0
20.0,0.0,1,2.0
25.0,0.0,0,0.0
30.0,-0.01,3,11.0
35.0,-0.01,4,24.0
40.0,-0.11,6,48.0
45.0,-0.11,4,57.0
50.0,0.04999999999999999,4,54.0
55.0,0.04999999999999999,3,40.0
60.0,-0.12,0,20.0
65.0,0.19,1,4.0
70.0,-0.05,1,9.0
75.0,-0.05,3,14.0
80.0,-0.14,3,29.0
85.0,-0.14,3,46.0
90.0,-0.2,2,45.0
95.0,-0.2,2,9.0
100.0,0.32,0,0.0
105.0,0.32,0,0.0
110.0,0.07,1,5.0
115.0,-0.07,4,21.0
120.0,-0.07,3,32.0
125.0,-0.06,3,30.0
130.0,-0.06,2,27.0
135.0,0.11,2,37.0
140.0,0.11,1,5.0
145.0,-0.039999999999999994,1,11.0
150.0,-0.039999999999999994,1,4.0
155.0,0.049999999999999996,1,8.0
160.0,0.01,0,0.0
165.0,0.0,1,1.0
170.0,0.0,0,0.0
175.0,-0.02,1,4.0
180.0,-0.02,3,14.0
185.0,-0.11,1,16.0
190.0,-0.11,0,0.0
195.0,0.13,0,0.0
200.0,0.0,0,0.0
205.0,0.0,2,7.0
210.0,-0.05,2,17.0
215.0,-0.05,1,12.0
220.0,0.1,1,21.0
225.0,0.1,0,4.0
230.0,0.0,1,6.0
235.0,0.0,3,20.0
240.0,-0.15,4,38.0
245.0,-0.15,2,27.0
250.0,0.15,4,20.0
255.0,0.15,7,48.0
260.0,-0.09,7,73.0
265.0,0.049999999999999996,6,88.0
270.0,0.049999999999999996,3,44.0
275.0,-0.12,6,69.0
280.0,-0.12,3,66.0
285.0,0.11,4,88.0
290.0,0.11,2,54.0
295.0,-0.14,6,59.0
300.0,-0.14,2,60.0
305.0,0.1,3,76.0
310.0,-0.13,4,39.0
315.0,-0.13,5,39.0
320.0,0.04000000000000001,7,57.0
325.0,0.04000000000000001,7,77.0
330.0,-0.08000000000000002,9,121.0
335.0,-0.08000000000000002,7,119.0
340.0,-0.26,5,79.0
345.0,-0.26,7,89.0
350.0,0.46,5,72.0
355.0,0.03,5,64.0
360.0,0.03,5,79.0
365.0,0.03,4,76.0
370.0,0.03,3,81.0
375.0,-0.02,3,98.0
380.0,-0.02,2,69.0
385.0,-0.02,6,34.0
390.0,-0.07,8,68.0
395.0,-0.07,2,27.0
400.0,0.03,2,35.0
405.0,-0.03,3,51.0
410.0,-0.03,7,74.0
415.0,-0.11,11,119.0
420.0,-0.11,3,26.0
425.0,0.16999999999999998,3,14.0
430.0,-0.12000000000000001,7,40.0
435.0,-0.18999999999999997,10,69.0
440.0,-0.18999999999999997,7,89.0
445.0,-0.39,7,101.0
450.0,-0.3400000000000001,9,141.0
455.0,-0.3400000000000001,5,139.0
460.0,-0.2999999999999998,5,158.0
465.0,-0.19000000000000017,0,69.0
470.0,0.8900000000000001,4,80.0
475.0,0.8900000000000001,1,15.0
480.0,0.69,2,18.0
485.0,0.0,4,33.0
490.0,0.0,1,42.0
495.0,-0.11,5,40.0
500.0,-0.08,7,70.0
505.0,-0.15000000000000002,8,107.0
510.0,-0.19,7,127.0
515.0,-0.19,3,47.0
520.0,0.4,7,76.0
525.0,-0.15000000000000002,7,94.0
530.0,-0.15000000000000002,10,117.0
535.0,0.15000000000000002,8,152.0
540.0,-0.06,12,204.0
545.0,-0.15000000000000002,9,203.0
550.0,-0.14999999999999997,12,176.0
555.0,-0.14999999999999997,6,118.0
560.0,0.2,8,152.0
565.0,0.2,6,124.0
570.0,-0.10000000000000003,7,155.0
575.0,-0.10000000000000003,3,64.0
580.0,0.37,4,72.0
585.0,-0.009999999999999998,1,24.0
590.0,-0.009999999999999998,2,13.0
595.0,0.019999999999999997,2,14.0
600.0,-0.04,2,23.0
605.0,-0.04,0,0.0
610.0,0.030000000000000002,3,8.0
615.0,0.030000000000000002,2,15.0
620.0,-0.17,2,25.0
625.0,-0.17,2,18.0
630.0,0.01999999999999999,2,25.0
635.0,0.01999999999999999,1,5.0
640.0,0.14,1,7.0
645.0,0.009999999999999998,2,12.0
650.0,0.009999999999999998,3,16.0
655.0,-0.2,4,38.0
660.0,-0.2,2,26.0
665.0,0.2,4,37.0
670.0,0.2,1,6.0
675.0,-0.05,1,2.0
680.0,-0.05,0,1.0
685.0,0.060000000000000005,2,8.0
690.0,-0.03,3,13.0
695.0,-0.13,3,30.0
700.0,-0.13,1,15.0
705.0,0.11000000000000001,3,25.0
710.0,0.11000000000000001,4,41.0
715.0,-0.12,7,74.0
720.0,-0.12,4,66.0
725.0,-0.020000000000000018,6,93.0
730.0,-0.13,2,68.0
735.0,-0.09999999999999998,7,97.0
740.0,-0.19,5,90.0
745.0,-0.24,7,119.0
750.0,-0.24,8,158.0
755.0,-0.31999999999999995,4,130.0
760.0,0.6199999999999999,7,109.0
765.0,0.6199999999999999,8,142.0
770.0,-0.35,8,182.0
775.0,-0.35,3,109.0
780.0,0.010000000000000009,8,117.0
785.0,-0.19000000000000006,6,139.0
790.0,-0.19000000000000006,4,75.0
795.0,0.4600000000000001,8,108.0
800.0,0.4600000000000001,7,139.0
805.0,-0.27,8,157.0
810.0,-0.2599999999999999,8,173.0
815.0,-0.27,12,221.0
820.0,-0.27,9,177.0
825.0,0.49,11,227.0
830.0,0.49,9,247.0
